algorithm,probes,step_size,integration_time,steps,draws,burnin,retained_per_chain,failures,seconds,draws_per_second,bulk_ess,tail_ess,bulk_ess_per_transition,tail_ess_per_transition,bulk_ess_per_second,tail_ess_per_second,rank_normalized_rhat,latent_esjd,latent_mean_rmse,latent_variance_rmse
mala,1,0.02,1.0,1,2000,1000,1000,0,0.002589155,3.0898111546044946e6,45.87888649643778,5.989356620606908,0.011469721624109445,0.001497339155151727,17719.63690719087,2313.247611906938,2.6731724381718145,0.002811205518286617,0.2588864772507815,0.24094475836394505
mala,1,0.05,1.0,1,2000,1000,1000,0,0.002342488,3.4151722442121366e6,57.10641005934847,31.568282333424158,0.014276602514837117,0.00789207058335604,24378.528325160456,13476.390202820316,1.5453350984359806,0.01156433814185505,0.39443882261268426,0.5510433098902626
mala,1,0.1,1.0,1,2000,1000,1000,0,0.002099563,3.81031671828852e6,61.710797580940884,30.370201024080696,0.01542769939523522,0.007592550256020174,29392.210465197226,14465.010587479726,1.6106723295349161,0.07486722929108848,0.21474573696054428,0.22409776012952806
mala,1,0.2,1.0,1,2000,1000,1000,0,0.0021843419999999997,3.6624301505899723e6,84.28427899249363,22.367315061680692,0.021071069748123405,0.005591828765420173,38585.66057535571,10239.841133705571,1.6629654283738604,0.3616658942585869,0.4323185697320203,0.04663630557890208
mala,1,0.3,1.0,1,2000,1000,1000,0,0.002189215,3.6542779032666963e6,111.42381315854237,32.753172328800034,0.027855953289635593,0.008188293082200008,50896.69729037229,14961.14923787752,1.3617878591762882,0.3917290852999446,0.21202511843170646,0.07792363007706042
dense-pmala,1,0.2,1.0,1,2000,1000,1000,0,0.028290804,282777.4000343009,49.95141171472709,40.27693658967521,0.012487852928681771,0.010069234147418803,1765.6412915916808,1423.6759262718447,1.4259439811705197,0.02144919808480688,0.3803828357154212,0.3223953299969115
dense-pmala,1,0.5,1.0,1,2000,1000,1000,0,0.030307742,263958.9580774444,103.98445685539188,276.10113803196987,0.02599611421384797,0.06902528450799247,3430.9536109747764,9109.921089864427,1.186266003325797,0.09803822991815306,0.12077428489071644,0.21478939572713626
dense-pmala,1,0.8,1.0,1,2000,1000,1000,0,0.02850476,280654.88009721885,164.5263943447319,586.6856913849957,0.041131598586182976,0.14667142284624893,5771.891934706059,20582.02529630124,1.0982347864614908,0.20530348971400308,0.17857286133202444,0.17910004227975238
dense-pmala,1,1.0,1.0,1,2000,1000,1000,0,0.028656488,279168.89187537564,165.61662011463525,764.8413746927398,0.041404155028658816,0.19121034367318496,5779.376039193472,26689.989879176395,1.0501731970894526,0.2945787846047846,0.05760605735301143,0.1739193524737133
dense-pmala,1,1.2,1.0,1,2000,1000,1000,0,0.028608767,279634.5609721663,236.0946337499619,682.5538775482738,0.059023658437490474,0.17063846938706845,8252.527407069374,23858.206736007665,1.0417019038411357,0.3718568105564872,0.031434955588629764,0.07666707094911059
dense-pmala,1,1.5,1.0,1,2000,1000,1000,0,0.029016771000000004,275702.6272840627,267.09047141007335,435.8446241452928,0.06677261785251834,0.1089611560363232,9204.693086287007,15020.438495561506,1.0610845137364924,0.44823455834123177,0.09697358262766169,0.060996035120202484
hmc,1,0.001,0.1,100,2000,1000,1000,0,0.67353368,11877.65398754818,63.79021165307636,24.796453333710723,0.01594755291326909,0.0061991133334276805,94.7097577259631,36.81546160202519,1.6949885841236023,0.07275241583021008,0.23415637870945774,0.21916242475004002
hmc,1,0.002,0.1,50,2000,1000,1000,0,0.26710604299999996,29950.651472157075,63.79031580768185,24.796453333710723,0.015947578951920463,0.0061991133334276805,238.8201895068389,92.83374144294716,1.6949810273743027,0.07275456656915874,0.23415441463909342,0.21916214906410925
hmc,1,0.005,0.1,20,2000,1000,1000,0,0.126992454,62995.86903013938,63.79154268620358,24.796453333710723,0.015947885671550893,0.0061991133334276805,502.32545853632826,195.25926582780045,1.6949447205926496,0.07276962513342976,0.23414067188287943,0.21916023525524655
hmc,1,0.001,0.2,200,2000,1000,1000,0,1.346958987,5939.304817155506,79.34329641450401,21.186429037005553,0.019835824103626002,0.005296607259251388,58.9055028254576,15.729082504726295,1.6669340788510838,0.3655563703382033,0.35748336987744833,0.04441850880784183
hmc,1,0.002,0.2,100,2000,1000,1000,0,0.715808109,11176.179620507763,79.34368638102468,21.186429037005553,0.01983592159525617,0.005296607259251388,110.84491134344593,29.597917054339423,1.6669338535247957,0.36557065787094406,0.3574820415041588,0.04441378700628784
hmc,1,0.005,0.2,40,2000,1000,1000,0,0.209021018,38273.66298637011,79.34746029662904,21.186429037005553,0.01983686507415726,0.005296607259251388,379.6147442771953,101.36028060587454,1.6669192830304558,0.36567070513324884,0.35747274002769464,0.044380803377473084
transport-hmc,1,0.1,1.0,10,2000,1000,1000,0,0.038331774,208704.14189544163,1152.3642806092012,2206.5322066518656,0.2880910701523003,0.5516330516629664,30062.899791937656,57564.05134424161,1.004801876766441,0.952564201674216,0.006568189591421489,0.04295535704741711
transport-hmc,1,0.2,1.0,5,2000,1000,1000,0,0.022774764,351265.9889691942,1164.0863923128773,2222.108160531801,0.2910215980782193,0.5555270401329502,51112.99473017052,97568.87757571499,1.0049715707165052,0.9506036109891713,0.006506397071973815,0.039548131226311165
transport-hmc,1,0.4,1.0,2,2000,1000,1000,0,0.014926357,535964.6697449351,658.986523870017,1663.561646934265,0.16474663096750425,0.4158904117335662,44149.186829044556,111451.28358743295,1.0087423391810073,0.6457037664090284,0.007694478448454618,0.05962821006478508
moment-fitted-transport-hmc,1,0.1,1.0,10,2000,1000,1000,0,0.25037761199999997,31951.738560394933,981.399551176122,1781.3061538874258,0.2453498877940305,0.44532653847185644,3919.677735308547,7114.478565629207,1.004934908094247,0.9575390439957749,0.007925627364748127,0.05285032547564477
moment-fitted-transport-hmc,1,0.2,1.0,5,2000,1000,1000,0,0.132607319,60328.49514135792,987.9816947526712,1882.0874511115996,0.2469954236881678,0.4705218627778999,7450.431108954635,14192.937956249607,1.0049791961069425,0.9582324703890008,0.008513004703873108,0.05356767711855598
moment-fitted-transport-hmc,1,0.4,1.0,2,2000,1000,1000,0,0.06637383000000001,120529.43155457503,604.8810617771454,1326.787191014398,0.15122026544428635,0.3316967977535995,9113.24631676589,19989.613240857096,1.0080054421200264,0.6479019865353478,0.0079736883876809,0.05895627712726948
warmup-fitted-transport-hmc,1,0.1,1.0,10,2000,1000,1000,0,0.241807952,33084.106348992194,449.533785142261,484.45602897027607,0.11238344628556525,0.12111400724256902,1859.0529443889466,2003.4743479828821,1.0234384795558986,1.0750646635231202,0.013478662417808755,0.07171758551243947
warmup-fitted-transport-hmc,1,0.2,1.0,5,2000,1000,1000,0,0.130668467,61223.646252771905,371.15143845263907,434.97916845017653,0.09278785961315977,0.10874479211254413,2840.4055467539774,3328.876342064811,1.0465967327262917,1.0318349434410807,0.01093514978893197,0.1718153670679192
warmup-fitted-transport-hmc,1,0.4,1.0,2,2000,1000,1000,0,0.06679758,119764.81782723268,379.0071009500054,1198.1635525140919,0.09475177523750135,0.299540888128523,5673.964550063122,17937.229949260018,1.0185169159737144,0.7863351974556007,0.0093340157779899,0.12137537037479919
likelihood-informed-hmc,1,0.05,1.0,20,2000,1000,1000,0,0.082762903,96661.66494908957,266.9392095193419,1063.5870080077411,0.06673480237983548,0.2658967520019353,3225.348554041681,12851.011376531114,1.0355728140621818,0.8940979997552676,0.12648147174349048,0.2963071071302128
likelihood-informed-hmc,1,0.1,1.0,10,2000,1000,1000,0,0.048356895999999996,165436.59047098475,282.31193170073254,1172.2037704424758,0.07057798292518314,0.293050942610619,5838.0904287308385,24240.67438990451,1.1073252404420917,0.8447832695951908,0.10060529826660007,0.19578824132589803
likelihood-informed-hmc,1,0.2,1.0,5,2000,1000,1000,0,0.033142579000000005,241381.33607526435,273.0194278785493,1016.4710807111478,0.06825485696963733,0.254117770177787,8237.724284478563,30669.64344299059,1.0174656400443143,0.8179090695477615,0.04010418105623327,0.2932740216249689
full-rmhmc,1,0.04,1.0,25,2000,1000,1000,0,3.669823739,2179.9412094325658,472.59675433772424,694.747581523762,0.11814918858443106,0.1736868953809405,128.77914252811047,189.31361038965747,1.010956194752978,0.7076885616515517,0.017956884827284667,0.03917894750082673
random-sketch-rmhmc,1,0.005,1.0,200,2000,1000,1000,0,26.174667245000002,305.63903354027144,487.11757549088395,761.268858296633,0.12177939387272099,0.19031721457415823,18.610268124189247,29.084184764261096,1.006063995540681,1.2267426102293406,0.015587840550533347,0.04561544487385956
random-sketch-rmhmc,1,0.01,1.0,100,2000,1000,1000,4,Inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Inf,0.0,Inf,Inf
