algorithm,probes,step_size,integration_time,steps,draws,burnin,retained_per_chain,failures,seconds,draws_per_second,bulk_ess,tail_ess,bulk_ess_per_transition,tail_ess_per_transition,bulk_ess_per_second,tail_ess_per_second,rank_normalized_rhat,latent_esjd,latent_mean_rmse,latent_variance_rmse
mala,1,0.02,1.0,1,2000,1000,1000,0,0.006363858,1.2570990741779592e6,41.168794325240775,3.43594542627664,0.010292198581310193,0.00085898635656916,6469.156653910376,539.9154767872948,2.5059028104203733,0.0005674080889822887,0.3037462598847982,0.665473672334647
mala,1,0.05,1.0,1,2000,1000,1000,0,0.006031005,1.3264787543701257e6,44.88056359238344,7.003441651909081,0.01122014089809586,0.0017508604129772701,7441.63926118175,1161.2395698410267,2.016243997734248,0.004065485732777457,0.29153856936794753,0.40851508743657944
mala,1,0.1,1.0,1,2000,1000,1000,0,0.00579689,1.3800503373360543e6,40.05174552079299,46.07803594720246,0.010012936380198248,0.011519508986800615,6909.178114608521,7948.751131589949,1.3609153610181026,0.016563921697788097,0.17532570187430835,0.2186350310659165
mala,1,0.2,1.0,1,2000,1000,1000,0,0.005767105,1.3871777954450285e6,46.54520449822144,310.9619749596744,0.011636301124555359,0.0777404937399186,8070.809270547604,53919.94336147416,1.1661135317883218,0.07452097061719008,0.09946326040523631,0.174444626136675
mala,1,0.3,1.0,1,2000,1000,1000,0,0.005959664,1.342357555727974e6,81.52372461015311,361.12108801854936,0.02038093115253828,0.09028027200463734,13679.2484626907,60594.20262930081,1.1674401127551988,0.1251303770961456,0.07212567943446563,0.12335976223324738
dense-pmala,1,0.2,1.0,1,2000,1000,1000,0,1.16824147,6847.899347384065,52.789133082989174,63.81797398411164,0.013197283270747293,0.01595449349602791,45.18683374849652,54.62738279964642,1.2852701411223166,0.029974113559924874,0.14311353010325537,0.157162610937683
dense-pmala,1,0.5,1.0,1,2000,1000,1000,0,1.190876625,6717.740387254641,119.43007649526034,574.7805043927815,0.029857519123815086,0.14369512609819537,100.2875310406402,482.65327602074774,1.0492402264507437,0.15128071829471826,0.06902405981864043,0.08293413475658823
dense-pmala,1,0.8,1.0,1,2000,1000,1000,0,1.1612092390000002,6889.369918283951,207.26016878665345,901.3272302169544,0.051815042196663365,0.2253318075542386,178.48649651215308,776.1970882983599,1.0437108266258048,0.3237381390164923,0.03492070826562735,0.06392133728222416
dense-pmala,1,1.0,1.0,1,2000,1000,1000,0,1.125435829,7108.357308215749,225.18932611918277,695.7541988411269,0.05629733152979569,0.17393854971028172,200.09077400643406,618.2086805067648,1.0206494802194412,0.3979798021679697,0.058282469300981965,0.05553037312698787
dense-pmala,1,1.2,1.0,1,2000,1000,1000,0,1.138315749,7027.92701148862,229.93197100260932,665.8098424109475,0.05748299275065233,0.16645246060273686,201.99313872675702,584.9078719993598,1.039883088976109,0.4165002803704726,0.049530646504613016,0.043913710053454943
dense-pmala,1,1.5,1.0,1,2000,1000,1000,0,1.136361076,7040.015862000539,104.30708869545381,267.7472522958154,0.026076772173863453,0.06693681307395384,91.79044486688649,235.61811289620005,1.0798761507542618,0.18290557861347706,0.09941994630045811,0.12377443751005515
hmc,1,0.001,0.1,100,2000,1000,1000,0,2.0300485800000003,3940.7923922687596,39.92221225506127,28.95152370361626,0.009980553063765317,0.007237880925904065,19.665643792160513,14.261493044474953,1.3639750700789937,0.01611801181380059,0.17388369950830732,0.2211154250366724
hmc,1,0.002,0.1,50,2000,1000,1000,0,1.056235523,7574.068307490545,39.922250190516685,28.95152370361626,0.009980562547629171,0.007237880925904065,37.796731241462595,27.410102267140147,1.363972714849952,0.01611812799371355,0.1738836707680306,0.22111531021394418
hmc,1,0.005,0.1,20,2000,1000,1000,0,0.47579716299999997,16813.887559897033,39.92266909528097,28.95152370361626,0.009980667273820243,0.007237880925904065,83.9069086573788,60.848458030037186,1.363964684409618,0.0161189413604746,0.17388346953504144,0.2211145068015548
hmc,1,0.001,0.2,200,2000,1000,1000,0,3.201130241,2499.117310984786,56.46543059179153,18.37544292083047,0.014116357647947882,0.004593860730207617,17.639216883019515,5.740298437557533,1.1786501684510027,0.07306729554871523,0.09071572128383122,0.14261818412084704
hmc,1,0.002,0.2,100,2000,1000,1000,0,2.0295541979999996,3941.7523355047656,56.465322905341054,18.37544292083047,0.014116330726335264,0.004593860730207617,27.821539804644853,9.053930631139751,1.1786479613514553,0.07306818149868169,0.09071573578330869,0.14261847983830062
hmc,1,0.005,0.2,40,2000,1000,1000,0,0.911810497,8773.75290844014,56.465386308833025,18.37544292083047,0.014116346577208257,0.004593860730207617,61.926668419164976,20.152699471314016,1.1786433785061778,0.07307438428898524,0.09071583725580558,0.14262055045917515
