method,step_size,steps,warmup_seconds,fit_seconds,sampling_seconds,bulk_ess,tail_ess,rhat,bulk_ess_per_transition,tail_ess_per_transition,tail_ess_per_1000_gradients,end_to_end_tail_ess_per_second
hmc,0.008,20,5.481163439,0.0,4.756761256,271.45444948896704,666.9328578189275,1.0255903832392108,0.03393180618612088,0.08336660722736593,2.0841651806841486,65.14336427426979
hmc,0.015,20,5.481163439,0.0,4.65940227,901.1039012189453,1612.4351689911787,1.0063983268909185,0.11263798765236817,0.20155439612389733,5.038859903097434,159.0084039946709
hmc,0.025,20,5.481163439,0.0,4.608710404,2603.666022562288,3906.2263050114148,1.0081853811369057,0.325458252820286,0.4882782881264268,12.206957203160671,387.1432255539466
hmc,0.04,20,5.481163439,0.0,4.610607956,297.58078369529,1142.3368594118392,1.0146578574197478,0.03719759796191125,0.1427921074264799,3.5698026856619975,113.19488073003849
dense_hmc,0.008,20,4.5575435849999995,0.0,2.4575793089999998,67.5636117573971,300.5717630859294,1.191188571694329,0.008445451469674637,0.03757147038574117,0.9392867596435294,42.846257667560884
dense_hmc,0.015,20,4.5575435849999995,0.0,2.512868279,170.47791819557875,522.7539197095191,1.0506947973845757,0.021309739774447344,0.06534423996368989,1.6336059990922471,73.93542692628621
dense_hmc,0.025,20,4.5575435849999995,0.0,2.7392460130000003,436.37515401279563,1034.8522562272258,1.0168625065191768,0.054546894251599455,0.12935653202840322,3.2339133007100807,141.82295409900152
dense_hmc,0.04,20,4.5575435849999995,0.0,2.418403061,1158.8438590355747,2365.8364430895554,1.0053257860752711,0.14485548237944684,0.29572955538619444,7.393238884654861,339.14199221207116
rank1_transport_hmc,0.008,20,4.545414161,0.006696428,6.731199138999999,140.46084150162116,916.139775476961,1.1303784322885155,0.017557605187702646,0.11451747193462011,2.862936798365503,81.19424154452858
rank1_transport_hmc,0.015,20,4.545414161,0.003750055,5.646664856,297.2739111333634,1134.8838120168607,1.0353229028475024,0.03715923889167043,0.1418604765021076,3.54651191255269,111.30863454091266
rank1_transport_hmc,0.025,20,4.545414161,0.003559561,5.670981995,699.4538328803968,2294.9095527863333,1.0112773261420276,0.08743172911004961,0.28686369409829165,7.171592352457292,224.55180984482664
rank1_transport_hmc,0.04,20,4.545414161,0.004214955,5.751605080000001,264.24197981345424,1080.8199328032138,1.0245777331542745,0.033030247476681776,0.13510249160040172,3.3775622900100433,104.92140186686555
rank2_transport_hmc,0.008,20,4.524400202,0.009308025,6.178857977,101.10442913331157,498.40458995294154,1.0612849212573143,0.012638053641663946,0.06230057374411769,1.5575143436029422,46.52522845243567
rank2_transport_hmc,0.015,20,4.524400202,0.008415135,6.158962055,221.83365063291544,551.939434537046,1.0181533096807958,0.02772920632911443,0.06899242931713076,1.7248107329282687,51.622795191193234
rank2_transport_hmc,0.025,20,4.524400202,0.008045203,6.0419776249999995,567.0478590683955,1258.8027287345053,1.0071847698190164,0.07088098238354944,0.15735034109181317,3.9337585272953293,119.04221394994687
rank2_transport_hmc,0.04,20,4.524400202,0.009262533,6.131039840000001,352.8231249086408,1477.094738895629,1.017907775456796,0.0441028906135801,0.18463684236195363,4.615921059048841,138.50313485143107
rank4_transport_hmc,0.008,20,4.609438591,0.018330686,6.918529087,104.07418268702705,906.1474670668996,1.1127256992118253,0.013009272835878381,0.11326843338336245,2.8317108345840616,78.47947788116761
rank4_transport_hmc,0.015,20,4.609438591,0.017210772,6.695006429,262.51809499211083,702.4152052861326,1.0284741200875969,0.03281476187401385,0.08780190066076658,2.1950475165191645,62.041738257266786
rank4_transport_hmc,0.025,20,4.609438591,0.016885222,6.642306019,602.7102660775727,1452.2760414416853,1.0082758924531812,0.07533878325969659,0.18153450518021066,4.538362629505267,128.8777839979796
rank4_transport_hmc,0.04,20,4.609438591,0.015070945,6.642348877,411.14626064588674,1465.791411859893,1.0088747783567165,0.05139328258073584,0.18322392648248664,4.580598162062166,130.09761533602162
