target,dimension,K,replicate_seed,trial,min_distance,median_distance,final_distance,met_tol_1,correlation_x1,horizon
isotropic-gaussian,10,2,7331,1,0.4051920626939178,4.038408588613946,4.387330261468139,true,0.04281460266042177,1000
isotropic-gaussian,10,2,7331,2,0.5897343300313937,4.178084487442236,6.210389812494057,true,0.07892143672507379,1000
isotropic-gaussian,10,2,7331,3,0.8738682194000184,4.003985400964991,1.857555365394325,true,0.05406871785736067,1000
isotropic-gaussian,10,2,7331,4,0.5851129356731317,4.257439266012492,4.655603928361434,true,0.002497728645090367,1000
isotropic-gaussian,10,2,7331,5,0.6515473095094907,4.200290107945523,4.458080266773329,true,0.049891969661416916,1000
isotropic-gaussian,10,2,7331,6,0.28310351080303364,4.150645907569837,6.1370391501732,true,-0.07779031169342604,1000
isotropic-gaussian,10,2,7331,7,0.787704410118495,4.142995849023327,3.098551612565299,true,0.057906071847790654,1000
isotropic-gaussian,10,2,7331,8,0.5503769783329238,4.099636795685509,8.328958127843885,true,0.009372777497687796,1000
isotropic-gaussian,10,2,7331,9,0.27718236306217403,4.191698928015752,4.008360873304265,true,-0.00633420679636735,1000
isotropic-gaussian,10,2,7331,10,0.45506513038897983,4.069939656015302,7.179438224419061,true,0.14794310087211718,1000
isotropic-gaussian,10,2,7331,11,0.8437875931867069,4.307426128222188,5.549786560132667,true,-0.06298866668646677,1000
isotropic-gaussian,10,2,7331,12,0.5696738251776554,4.043050725473193,5.605956942195074,true,0.03673491919110086,1000
isotropic-gaussian,10,2,7331,13,0.5493118055916636,4.209545022004896,3.8643932996360086,true,-0.028601981521120548,1000
isotropic-gaussian,10,2,7331,14,0.8380044315703213,4.365212511986298,1.8339516475219908,true,-0.08797170443773372,1000
isotropic-gaussian,10,2,7331,15,0.6481134908234577,4.23839222651194,5.053635987398574,true,0.00963458464380452,1000
isotropic-gaussian,10,2,7331,16,0.5343788889595081,4.127525849386656,6.351698112187961,true,0.013959442337806613,1000
isotropic-gaussian,10,2,7331,17,0.9611863704694465,4.03848903980872,3.8397175412943443,true,-7.901929796812258e-5,1000
isotropic-gaussian,10,2,7331,18,0.585262043708854,4.1496741369050945,1.4294937591675698,true,0.022451824300695648,1000
isotropic-gaussian,10,2,7331,19,0.6112803299780658,4.2303063880854115,5.805263946218972,true,0.050319272016913885,1000
isotropic-gaussian,10,2,7331,20,0.5567869731915287,4.205095209542003,3.322440735604224,true,-0.06952356498541083,1000
isotropic-gaussian,10,2,7332,1,0.8660124032560386,4.224198875154114,3.745879399160915,true,0.0405720647012001,1000
isotropic-gaussian,10,2,7332,2,0.8061175541704647,4.052487641632074,5.77085740272944,true,-0.03270441715659045,1000
isotropic-gaussian,10,2,7332,3,0.24762144661162747,4.012510376606586,5.953331209671086,true,0.08933996539729448,1000
isotropic-gaussian,10,2,7332,4,0.7023999662767083,4.34431540744735,1.8728489152671162,true,-0.14545286242519534,1000
isotropic-gaussian,10,2,7332,5,0.7718747876615348,4.306988901573228,2.3280553730206845,true,-0.03169363922023046,1000
isotropic-gaussian,10,2,7332,6,0.24219232881195762,4.099213828531492,2.9503228279025047,true,0.012978081804843338,1000
isotropic-gaussian,10,2,7332,7,0.3267333159375393,4.220479234653435,6.028789755279493,true,-0.11105154123616666,1000
isotropic-gaussian,10,2,7332,8,0.8648383728575576,4.207046290428627,4.450227098668236,true,-0.018919269784260787,1000
isotropic-gaussian,10,2,7332,9,1.078985947397896,4.150605841607237,5.6962671307470645,false,0.07053349881348993,1000
isotropic-gaussian,10,2,7332,10,0.7345455511941376,4.059949228716009,2.925730586648311,true,0.06038097575971782,1000
isotropic-gaussian,10,2,7332,11,0.47523235753821175,4.0480671407463475,2.4840467129865,true,0.043019845203889774,1000
isotropic-gaussian,10,2,7332,12,0.9054190784353772,4.2683737716963375,3.292593573044716,true,-0.006319427334667035,1000
isotropic-gaussian,10,2,7332,13,0.8836181302199817,4.262688991507185,1.930317687377117,true,-0.03591664144714989,1000
isotropic-gaussian,10,2,7332,14,0.6570024664599864,4.181967405028857,4.439132371854789,true,-0.0622424148523689,1000
isotropic-gaussian,10,2,7332,15,0.820630097552803,4.10866294896293,4.607894860188839,true,0.017884196599127922,1000
isotropic-gaussian,10,2,7332,16,0.5015710780936307,4.082017344868044,4.94987020928892,true,0.1517467401083965,1000
isotropic-gaussian,10,2,7332,17,0.6140185696840778,4.271674660719931,3.605436129989451,true,0.034546294531432375,1000
isotropic-gaussian,10,2,7332,18,0.8228877811146809,3.838884308571998,3.67079089842684,true,0.04066935033291213,1000
isotropic-gaussian,10,2,7332,19,0.6721697812553579,4.346451886438095,3.448849412301954,true,-0.23902898648580773,1000
isotropic-gaussian,10,2,7332,20,0.6973802877112694,4.187236629908562,6.815625987720585,true,-0.22091691978199582,1000
correlated-gaussian,10,2,7331,1,0.4705016926438211,3.3670380733712184,2.774740877553382,true,0.12510080573688254,1000
correlated-gaussian,10,2,7331,2,0.7315359971156629,3.299704185171062,7.455378322630689,true,-0.1761011778892355,1000
correlated-gaussian,10,2,7331,3,0.4706118138458125,3.0158779402038185,2.631301192698276,true,0.24755182582047028,1000
correlated-gaussian,10,2,7331,4,0.5689099031293189,3.3414148644936876,6.072847296225485,true,-0.07171994237470529,1000
correlated-gaussian,10,2,7331,5,0.4925048474480177,3.5743977848633843,3.2777467091926002,true,0.06754879008109546,1000
correlated-gaussian,10,2,7331,6,0.4133135953516061,3.2443451782931163,3.187950227144218,true,-0.026742629361267256,1000
correlated-gaussian,10,2,7331,7,0.3151808155555879,3.4204746397405987,1.9541361689360373,true,0.2684496897264912,1000
correlated-gaussian,10,2,7331,8,0.6610975972222177,3.885771251273206,4.673518307780641,true,-0.06722564965464269,1000
correlated-gaussian,10,2,7331,9,0.5959143083336433,3.6594762761687893,4.1029440620027895,true,0.13623177205818404,1000
correlated-gaussian,10,2,7331,10,0.775630199213937,3.1145224774609863,7.4353295072094205,true,0.31443970144226835,1000
correlated-gaussian,10,2,7331,11,0.7802943822246619,3.4724762244784473,4.713408894198932,true,-0.10619794643886157,1000
correlated-gaussian,10,2,7331,12,0.7365791152773993,3.4963974477162365,3.3636144904642835,true,0.14827185982062685,1000
correlated-gaussian,10,2,7331,13,0.5236847613363617,3.886694672762229,5.0851151229636535,true,-0.17100502666130926,1000
correlated-gaussian,10,2,7331,14,0.8261929856539771,3.7079778265855428,2.663767388782232,true,-0.06951071762692199,1000
correlated-gaussian,10,2,7331,15,0.6139651921011041,4.076379929934203,7.597858069077134,true,-0.0462905453481833,1000
correlated-gaussian,10,2,7331,16,0.8464748545328753,3.4828798659011913,6.039697508651294,true,-0.07731277275182569,1000
correlated-gaussian,10,2,7331,17,0.9234684181787941,3.836431225843103,2.0592993561118784,true,-0.16716900940407473,1000
correlated-gaussian,10,2,7331,18,0.6292568997748446,3.537579649434618,3.487395016484563,true,-0.07580493779206603,1000
correlated-gaussian,10,2,7331,19,0.6881354053062058,2.9430205764781254,3.1198669523203186,true,0.37833965063789293,1000
correlated-gaussian,10,2,7331,20,0.6638579983447523,3.0368601693357795,1.9346433806819208,true,-0.023268748971420398,1000
correlated-gaussian,10,2,7332,1,0.6861374199050192,3.1657003370612466,9.365719685013888,true,0.3605094341265529,1000
correlated-gaussian,10,2,7332,2,0.731159114308914,3.687889240957768,2.8584588752858684,true,-0.2776320084906414,1000
correlated-gaussian,10,2,7332,3,0.6334345488787769,3.4857880189858763,3.360462795486783,true,-0.0769729012122794,1000
correlated-gaussian,10,2,7332,4,0.6212784081569994,4.184124129610693,0.9107314378136682,true,-0.27754310907852797,1000
correlated-gaussian,10,2,7332,5,0.8276968745469734,3.4648070888588025,3.8069187544237137,true,-0.028954362731486008,1000
correlated-gaussian,10,2,7332,6,0.6356691401939831,3.6321259778658765,8.035005827012926,true,-0.06613703221103308,1000
correlated-gaussian,10,2,7332,7,0.4570795451837274,3.1695075110730864,3.763674196032257,true,-0.2190699469301844,1000
correlated-gaussian,10,2,7332,8,0.6750032250633973,3.4491491806640493,2.806978311826736,true,0.17426983693319878,1000
correlated-gaussian,10,2,7332,9,0.6773751688112367,3.28436916414854,2.7341368370790313,true,-0.09781373286403522,1000
correlated-gaussian,10,2,7332,10,0.6374011251483772,3.3913892358507374,6.817388818979132,true,0.04548211007181364,1000
correlated-gaussian,10,2,7332,11,0.6604793956964459,2.968008650145176,4.208459434959315,true,0.2987184386630714,1000
correlated-gaussian,10,2,7332,12,1.0626875822117363,6.840993578685,7.657709963884371,false,-0.323514605237308,1000
correlated-gaussian,10,2,7332,13,0.7642207042850865,3.9421061514918225,5.41490651632224,true,-0.050158494962623534,1000
correlated-gaussian,10,2,7332,14,0.4712382167045814,2.9421086945095904,2.335589452041443,true,0.23963639482323515,1000
correlated-gaussian,10,2,7332,15,0.6350417244086544,3.6205848943533514,1.6395083013729572,true,-0.054872673582270444,1000
correlated-gaussian,10,2,7332,16,0.7905045189384646,4.593830873973232,2.4542248436008567,true,-0.21820687429786892,1000
correlated-gaussian,10,2,7332,17,0.359558742877061,3.7836467697687355,8.573736508242781,true,0.02852557709111579,1000
correlated-gaussian,10,2,7332,18,0.7269764465683667,3.755312452667529,6.937093507271328,true,-0.013644595688253353,1000
correlated-gaussian,10,2,7332,19,0.8963108253223804,4.29031397720242,1.4040534105163796,true,-0.3719070601033727,1000
correlated-gaussian,10,2,7332,20,0.6281490417871369,3.7959725270916604,6.401171699853661,true,-0.14625160934697098,1000
neals-funnel,10,2,7331,1,0.7919517968193182,2.3923845661525744,2.0136747387685725,true,0.10383047196386928,1000
neals-funnel,10,2,7331,2,1.5182781331538127,3.8212143346929794,4.882548755557789,false,-0.1679829369267401,1000
neals-funnel,10,2,7331,3,0.823247541677719,3.4026556223991933,1.5678735661738086,true,0.1512635341837591,1000
neals-funnel,10,2,7331,4,1.7132629001382993,3.3522416539910833,3.7755917469103837,false,-0.06726835312701061,1000
neals-funnel,10,2,7331,5,2.605955274777449,4.985717677695819,7.208299306048128,false,0.7539139161759832,1000
neals-funnel,10,2,7331,6,2.601300937874224,5.44164704338713,6.630771359187707,false,-0.685350186572755,1000
neals-funnel,10,2,7331,7,1.64194616356155,3.2442618377556234,4.251804410138823,false,-0.1538293717326076,1000
neals-funnel,10,2,7331,8,1.6761807318477606,4.125353755613253,4.510476318063408,false,-0.049601247710829195,1000
neals-funnel,10,2,7331,9,0.9740834922940211,3.586378069351741,4.7651996291722565,true,-0.13419105375714746,1000
neals-funnel,10,2,7331,10,2.031217468739353,5.359336577820622,6.308987705528411,false,0.2854587838558612,1000
neals-funnel,10,2,7331,11,1.6767416859339825,3.7391837073761645,2.933670558873908,false,-0.038095493618049564,1000
neals-funnel,10,2,7331,12,1.104173765728073,2.794764576093611,2.3775708831965363,false,0.32766721162482215,1000
neals-funnel,10,2,7331,13,1.176084488463723,2.1845161017731036,2.3970867146573815,false,0.505361336672799,1000
neals-funnel,10,2,7331,14,2.6519794455646974,4.902783282717179,6.413250102057216,false,-0.4554932040538562,1000
neals-funnel,10,2,7331,15,1.2499834158593868,3.578452616580149,3.6448287581534697,false,-0.746407121028776,1000
