target,dimension,K,arm,chain,replicate_seed,bulk_ess,tail_ess,ess_per_sec,ess_per_gradient,rhat,acceptance_rate,mcse_mean,mcse_var,mean_x1,grad_count,logdensity_count,wall_seconds,float_type
isotropic-gaussian,10,2,coupled,1,7331,56.721923579860984,99.3436112906958,213.00070763202663,0.0007090240447482623,1.0158087602469272,0.9069069069069069,0.1340462328909998,0.12383603742678129,-0.1630898900245957,80000,44000,0.266299226,Float64
isotropic-gaussian,10,2,coupled,2,7331,65.35081046662913,111.34953354949657,245.4036815962399,0.0008168851308328641,1.0456745190711125,0.8958958958958959,0.14108063321893557,0.13355358061035344,0.11526731353624603,80000,44000,0.266299226,Float64
isotropic-gaussian,10,2,coupled,1,7332,62.52190061587111,102.97247331363957,234.78063212947944,0.0007815237576983888,1.025491946872459,0.8958958958958959,0.13046235995431513,0.13197981938876155,0.14340456507735574,80000,44000,0.266299226,Float64
isotropic-gaussian,10,2,coupled,2,7332,67.35892716424782,148.90319845670345,252.94450973825894,0.0008419865895530977,1.0510606880127684,0.9109109109109109,0.12567737934339154,0.12609751959678578,-0.015056334954113727,80000,44000,0.266299226,Float64
isotropic-gaussian,10,2,independent,1,7331,92.08776993877285,131.42419324685991,372.4639398074833,0.0011510971242346606,1.016143127494874,0.9009009009009009,0.1094341841910109,0.11295263130464385,-0.26276155942982526,80000,44000,0.247239424,Float64
isotropic-gaussian,10,2,independent,2,7331,65.90155893684855,168.62215868104164,266.5495569867067,0.0008237694867106068,1.0087318762691848,0.918918918918919,0.12946192126850872,0.14132610606522264,-0.061411741299693366,80000,44000,0.247239424,Float64
isotropic-gaussian,10,2,independent,1,7332,71.88809187377669,75.03265834202871,290.7630616134128,0.0008986011484222086,1.0229371540362278,0.9019019019019019,0.1087190888727709,0.14432156732945683,0.011144010023858108,80000,44000,0.247239424,Float64
isotropic-gaussian,10,2,independent,2,7332,83.85136746078142,133.87010640719816,339.1504724617924,0.0010481420932597677,1.019765090071819,0.8978978978978979,0.11097387828150446,0.13056188881792416,0.11624809898835825,80000,44000,0.247239424,Float64
isotropic-gaussian,10,2,shared-noise,1,7331,66.24531978351199,131.6733728011382,225.46019398758062,0.0008280664972938999,1.0428398321961936,0.914914914914915,0.1298342168433476,0.13719033819491164,0.07535334007603282,80000,44000,0.293822686,Float64
isotropic-gaussian,10,2,shared-noise,2,7331,78.50466291652016,131.59982564060837,267.1838038963409,0.000981308286456502,1.023422647883791,0.9169169169169169,0.11285943781360266,0.14627778953761014,0.05578886503587196,80000,44000,0.293822686,Float64
